iter	TotalF1	MultiClass
88	0.7880318514	0.8133194035
89	0.7880318514	0.8098436959
90	0.7880318514	0.8063626638
91	0.7883013446	0.8040728538
92	0.7885707329	0.8010113108
93	0.7885707329	0.798744583
94	0.789638948	0.7958553161
95	0.7888317181	0.7928003109
96	0.7885568598	0.7890460596
97	0.7888260531	0.7867021297
98	0.7888260531	0.7840160361
99	0.7896330108	0.7818925215
100	0.7899017907	0.7798213592
101	0.7899017907	0.7774417606
102	0.7904452549	0.7741258874
103	0.7907138209	0.7709566683
104	0.7907138209	0.7691708155
105	0.7907138209	0.7661646929
106	0.7909822861	0.7634931433
107	0.7909586765	0.761109151
108	0.7912425668	0.7588115777
109	0.7909822861	0.7564818222
110	0.7914953066	0.7535055981
111	0.7914953066	0.7516103375
112	0.7909525602	0.7497701431
113	0.7909525602	0.7472610337
114	0.7912196002	0.7451557644
115	0.7912208335	0.742934038
116	0.7914942569	0.7409350678
117	0.7917625147	0.7380581047
118	0.791756031	0.7352930385
119	0.7914942569	0.7331892813
120	0.7912258999	0.7308549496
121	0.7920306736	0.7290478453
122	0.791756031	0.7277407877
123	0.7925666969	0.7252122773
124	0.7928345622	0.723139471
125	0.7922987342	0.7211560376
126	0.7925666969	0.7201626497
127	0.7922987342	0.7179988788
128	0.7922987342	0.7164385127
129	0.7966009518	0.7149182364
130	0.7968699012	0.7125305476
131	0.7968699012	0.7105025786
132	0.7974075158	0.7081572878
133	0.7976761819	0.707088216
134	0.7971387558	0.7050510478
135	0.7971305346	0.703361641
136	0.7976677715	0.7016577154
137	0.7979362492	0.6996054389
138	0.7979362492	0.6980189211
139	0.7982046337	0.696431361
140	0.7976677715	0.6946612443
141	0.7976677715	0.6917301231
142	0.7982046337	0.689554771
143	0.7979362492	0.6869421867
144	0.7982046337	0.6856379797
145	0.7979362492	0.6835068468
146	0.7979362492	0.68144178
147	0.7982046337	0.679496343
148	0.7979362492	0.6778866198
149	0.7982046337	0.6755058896
150	0.7982046337	0.6737578308
151	0.7982046337	0.6723561072
152	0.7984729254	0.6707871118
153	0.7984729254	0.6690827331
154	0.7984729254	0.6677701129
155	0.7987411248	0.6667464127
156	0.7987411248	0.6654922086
157	0.7984735915	0.6637717009
158	0.7984729254	0.6616056904
159	0.7982052047	0.6598029542
160	0.7982052047	0.6577828532
161	0.7982052047	0.6565255854
162	0.7982059919	0.6548699808
163	0.7984744739	0.6530384746
164	0.7984744739	0.651747842
165	0.7976782583	0.6504389023
166	0.7979483354	0.6482813005
167	0.798215881	0.6467797057
168	0.7984845538	0.6450725274
169	0.7995601254	0.642759244
170	0.7984845538	0.6400185401
171	0.799556754	0.6398268558
172	0.7990190701	0.6382595572
173	0.7990190701	0.6363599271
174	0.7990190701	0.6344660729
175	0.7992862296	0.6329748255
176	0.7998248761	0.631673593
177	0.800091356	0.6307580476
178	0.7998234197	0.6291532987
179	0.7998234197	0.6279336764
180	0.800626961	0.6266237326
181	0.800359203	0.6256288977
182	0.800626961	0.6246069458
183	0.8003577716	0.6225368185
184	0.8003577716	0.6209520548
185	0.8008930066	0.6191924229
186	0.8006241235	0.6182694703
187	0.800088903	0.6169002025
188	0.8008930066	0.6156090517
189	0.8008930066	0.6143786221
190	0.801158989	0.6131985408
191	0.8008916004	0.6121318331
192	0.8008916004	0.6105185888
193	0.8008916004	0.609665264
194	0.8011577043	0.6084080432
195	0.801693503	0.6065244169
196	0.8016920255	0.6054889829
197	0.8016920255	0.6045503713
198	0.8014249087	0.6030616353
199	0.8011577043	0.6011008406
200	0.8011577043	0.6003585696
201	0.8014249087	0.5990847862
202	0.8014249087	0.5978182621
203	0.8014249087	0.5969535385
204	0.8014249087	0.596025192
205	0.8014249087	0.5946126681
206	0.8024635942	0.5935659774
207	0.8019303739	0.5917300507
208	0.8019303739	0.5914881667
209	0.8019303739	0.5900895244
210	0.8019303739	0.5892911907
211	0.8013968053	0.5873773232
212	0.8024650718	0.5865996727
213	0.8021984084	0.585626211
214	0.8024635942	0.5843974459
215	0.8024635942	0.5832801267
216	0.8027316491	0.5820610654
217	0.8016648217	0.5813651627
218	0.8021970274	0.5802570555
219	0.8019303739	0.5796897768
220	0.8019303739	0.5783613847
221	0.8019316585	0.5770636348
222	0.8019316585	0.575908899
223	0.8021984084	0.5746040224
224	0.8021984084	0.5738564524
225	0.8021984084	0.573215683
226	0.8019316585	0.5723350013
227	0.8019316585	0.5719640532
228	0.8021984084	0.5709232747
229	0.8032645476	0.5697697638
230	0.8029981409	0.5687713087
231	0.8029981409	0.5675876423
232	0.8032645476	0.5667349142
233	0.8032645476	0.5660120425
234	0.8032645476	0.564871172
235	0.8032645476	0.5631977177
236	0.8032645476	0.5625260309
237	0.8032645476	0.5617371038
238	0.8035273584	0.5603736289
239	0.8032645476	0.559498522
240	0.8032645476	0.5591575978
241	0.8032645476	0.5579847685
242	0.8030079955	0.5572577926
243	0.8035372129	0.5564712697
244	0.8037934018	0.555070503
245	0.8040593611	0.5541725373
246	0.8040593611	0.5529629089
247	0.8040593611	0.5523856112
248	0.8040593611	0.5508337788
249	0.8040593611	0.5498020332
250	0.8075767792	0.5487047637
251	0.8038033534	0.5477043499
252	0.8075767792	0.5464797688
253	0.8115983999	0.5457458613
254	0.8115983999	0.5451736045
255	0.8115983999	0.5443813775
256	0.8115983999	0.5432997644
257	0.8115983999	0.5428753561
258	0.807844075	0.5421718741
259	0.807844075	0.5412481179
260	0.807844075	0.5403720833
261	0.8086384022	0.5394504235
262	0.8086384022	0.5389479914
263	0.8086384022	0.5380362259
264	0.809422593	0.5371580111
265	0.8091581689	0.5362490621
266	0.8099512735	0.5358028529
267	0.8104811309	0.5350515886
268	0.8104797339	0.5343231134
269	0.810745156	0.533343458
270	0.8112730457	0.5325382146
271	0.8112730457	0.531703412
272	0.8110091274	0.5309734128
273	0.8110091274	0.5301162399
274	0.8110091274	0.5288781496
275	0.8112742939	0.5278568809
276	0.8112742939	0.5270479726
277	0.8115380352	0.5262925323
278	0.8115380352	0.5256234683
279	0.8112730457	0.524782628
280	0.8155554004	0.5238954442
281	0.8153019811	0.5231360478
282	0.8155554004	0.5216383652
283	0.8158195568	0.5210115646
284	0.8158195568	0.5206642915
285	0.8158195568	0.5195641596
286	0.8158195568	0.5190137535
287	0.8158195568	0.5183781054
288	0.8158195568	0.5173712061
289	0.8158195568	0.5170720715
290	0.8158195568	0.5165666728
291	0.8160853835	0.5158661452
292	0.8160853835	0.515207922
293	0.8163493124	0.5147550455
294	0.8163493124	0.5143351858
295	0.8163493124	0.5139081278
296	0.8163493124	0.5129452342
297	0.8163493124	0.5125007202
298	0.8163493124	0.5115458861
299	0.8163493124	0.5107173631
300	0.8166131904	0.5103976874
301	0.8174045241	0.5099276499
302	0.8176694016	0.5094394997
303	0.8176694016	0.5083213878
304	0.8179329071	0.5071374643
305	0.8179329071	0.5064303086
306	0.8179329071	0.5051147084
307	0.8179329071	0.5032852373
308	0.8179329071	0.5027177169
309	0.8179329071	0.5018126766
310	0.8179329071	0.5010210478
311	0.8179329071	0.5009708779
312	0.8179329071	0.5003593818
313	0.8179329071	0.4996993425
314	0.8179329071	0.4991653931
315	0.8176694016	0.498322167
316	0.8176694016	0.4976769917
317	0.8176694016	0.4972009773
318	0.8176694016	0.4965569069
319	0.8179213372	0.4959127836
320	0.8179213372	0.4952393224
321	0.8181859684	0.4947552604
322	0.8179374865	0.4941158997
323	0.8179374865	0.4931973773
324	0.8176724783	0.4923771034
325	0.8179374865	0.4917108733
326	0.8181892483	0.4911336439
327	0.8181892483	0.4904551795
328	0.8181892483	0.4899131925
329	0.8189833237	0.4895130969
330	0.8189833237	0.4890613203
331	0.8192457125	0.4882471172
332	0.8192457125	0.4876331251
333	0.8192457125	0.4869765074
334	0.8192457125	0.4867141808
335	0.8197743994	0.486501099
336	0.8097560292	0.4858582771
337	0.8197743994	0.4849741534
338	0.8197743994	0.4846879752
339	0.8097560292	0.4839661717
340	0.8097560292	0.4830975291
341	0.8097560292	0.4828313974
342	0.8197743994	0.4822351458
343	0.8197743994	0.481952264
344	0.8197743994	0.481288177
345	0.794208779	0.480638371
346	0.794208779	0.4797283005
347	0.794208779	0.4793997082
348	0.794208779	0.4788003609
349	0.794208779	0.4783161665
350	0.794208779	0.4778297121
351	0.7937007411	0.4773282826
352	0.794471742	0.4769837576
353	0.7939640387	0.4765541505
354	0.7939640387	0.4760923414
355	0.7942272732	0.475916219
356	0.7942272732	0.4756486149
357	0.8423287209	0.4749921462
358	0.8425889572	0.4744464014
359	0.8425889572	0.4739950158
360	0.8425889572	0.4727577046
361	0.8425889572	0.4720864637
362	0.8425889572	0.4717352105
363	0.8425889572	0.4713084232
364	0.8328215535	0.4710323491
365	0.8328215535	0.4704650755
366	0.8333489578	0.4699551226
367	0.8333489578	0.4694872887
368	0.8336101222	0.4682517005
369	0.8336101222	0.4678519842
370	0.8336101222	0.4673841926
371	0.8336101222	0.4670943693
372	0.8336101222	0.4670561609
373	0.8336101222	0.466652314
374	0.8336101222	0.4659699232
375	0.8336101222	0.4655489579
376	0.8336101222	0.4645956948
377	0.8336101222	0.4641180757
378	0.8338712314	0.4634228826
379	0.8338712314	0.463039739
380	0.8338712314	0.462427449
381	0.8336101222	0.4623903088
382	0.8369773075	0.4619165837
383	0.8372384167	0.461293535
384	0.837495177	0.4610966889
385	0.8336326819	0.4604784288
386	0.8370037426	0.460217459
387	0.8372648518	0.4599085835
388	0.8372648518	0.4594749833
389	0.8375259062	0.4590394425
390	0.8375259062	0.4586359346
391	0.8372384167	0.4580953018
392	0.8372648518	0.4576076235
393	0.8375259062	0.4574592288
394	0.8375259062	0.4569058878
395	0.8374994711	0.4560848243
396	0.8374994711	0.4554449129
397	0.8374994711	0.4547990346
398	0.8457309124	0.4544753054
399	0.8459895513	0.4541375397
400	0.8460180128	0.4534264445
401	0.8460180128	0.4529314162
402	0.8460180128	0.452600389
403	0.8462762741	0.4518861561
404	0.8460180128	0.451436186
405	0.8460180128	0.4510535146
406	0.8460180128	0.4509251404
407	0.8462762741	0.4508559714
408	0.8462762741	0.4505615399
409	0.8428946092	0.4502364144
410	0.8465402757	0.4500446297
411	0.8465402757	0.4494140738
412	0.8468042288	0.4490157787
413	0.8468042288	0.448865146
414	0.8436886004	0.4483326008
415	0.8436886004	0.4479711999
416	0.8442033828	0.4476164446
417	0.8442033828	0.447309538
418	0.8442033828	0.4465988479
419	0.8475872684	0.445963537
420	0.8475872684	0.4454871418
421	0.8475872684	0.4451545961
422	0.8442033828	0.4447578361
423	0.8442033828	0.4443918777
424	0.8449935231	0.4436418224
425	0.8483774087	0.4430032744
426	0.8483774087	0.4424240094
427	0.8486128312	0.4419257536
428	0.8486128312	0.4415621961
429	0.8486128312	0.4409844294
430	0.8486128312	0.4405214528
431	0.8486128312	0.439986086
432	0.8486128312	0.4392907136
433	0.8486128312	0.4391403255
434	0.8486128312	0.4390425072
435	0.8486406962	0.4383639276
436	0.8486406962	0.4381085316
437	0.8486406962	0.4375304206
438	0.8486406962	0.4372659255
439	0.8486406962	0.4370275669
440	0.8486406962	0.436305331
441	0.8646871216	0.4359458485
442	0.8646871216	0.4355063356
443	0.8646871216	0.4351047064
444	0.8646871216	0.435023586
445	0.8651871749	0.4348073585
446	0.8651871749	0.4345530198
447	0.8651871749	0.4335491108
448	0.8651871749	0.432744792
449	0.8651871749	0.4323645121
450	0.8651871749	0.432014514
451	0.8651871749	0.431665906
452	0.8651871749	0.4308839349
453	0.8651871749	0.4305537407
454	0.8651871749	0.4303751773
455	0.8651871749	0.4299219035
456	0.8651871749	0.4294331806
457	0.8651871749	0.4288369526
458	0.8651871749	0.4283354145
459	0.8651871749	0.4279728151
460	0.8654543583	0.4276343438
461	0.8657206373	0.4272364556
462	0.8657206373	0.4264164048
463	0.8657206373	0.4261395878
464	0.8657206373	0.4257983613
465	0.8657206373	0.4251469098
466	0.8657206373	0.4249311662
467	0.8657206373	0.4243215327
468	0.8654543583	0.42402387
469	0.8654543583	0.4234541476
470	0.8651871749	0.4229296153
471	0.8651871749	0.422664351
472	0.8651871749	0.4225278007
473	0.8651871749	0.4222880662
474	0.8651871749	0.4220332291
475	0.8651871749	0.4215355215
476	0.8651871749	0.4212501044
477	0.8651871749	0.4208414428
478	0.8651871749	0.4206800489
479	0.8651871749	0.4203181885
480	0.8651871749	0.4200102811
481	0.8651871749	0.4197229475
482	0.8651871749	0.4193301051
483	0.8654536113	0.4190683558
484	0.8654536113	0.4188913668
485	0.8657200084	0.4185850189
486	0.8657200084	0.4181558942
487	0.8657200084	0.4178361344
488	0.8657200084	0.4166766871
489	0.8657200084	0.4164955226
490	0.8657200084	0.4161320228
491	0.8657200084	0.41598712
492	0.8657200084	0.4157527769
493	0.8657200084	0.415252702
494	0.8657200084	0.4150201303
495	0.8657200084	0.4146299351
496	0.8657200084	0.4139214419
497	0.8657200084	0.4136620132
498	0.8657200084	0.4133617187
499	0.8657200084	0.4129072698
500	0.8659863665	0.4123216857
501	0.8662530784	0.4118452949
502	0.8662530784	0.4110962845
503	0.8659868773	0.4109780856
504	0.8659868773	0.4105900839
505	0.8659868773	0.4104075282
506	0.8662530784	0.4099334215
507	0.8662530784	0.4091535653
508	0.8662470505	0.408425357
509	0.8678427969	0.4074031159
510	0.866513095	0.4070105904
511	0.8667796183	0.4068546513
512	0.8667796183	0.406751415
513	0.8667796183	0.4062356815
514	0.866800701	0.4060502325
515	0.866800701	0.4056168537
516	0.866800701	0.4054118829
517	0.866800701	0.4051162597
518	0.866800701	0.4048566812
519	0.866800701	0.4047449515
520	0.8701947137	0.4044518745
521	0.8701947137	0.4042104645
522	0.8701947137	0.4039008138
523	0.8701947137	0.4035895199
524	0.8701947137	0.4033016028
525	0.8701947137	0.4030375588
526	0.8701947137	0.4025826068
527	0.8704615807	0.402194265
528	0.8704615807	0.4019247425
529	0.8704615807	0.401602199
530	0.8704615807	0.4008767925
531	0.8704615807	0.4002920484
532	0.8704615807	0.4000830741
533	0.8704615807	0.3997010571
534	0.8704615807	0.399521237
535	0.8707287859	0.3991526784
536	0.8707287859	0.3988054119
537	0.8704615807	0.3986554508
538	0.8707287859	0.3984488387
539	0.8704615807	0.3980073543
540	0.8704615807	0.3977598914
541	0.8704615807	0.3974800635
542	0.8704615807	0.3972741131
543	0.8704615807	0.3969654866
544	0.8704615807	0.3969685106
545	0.8704615807	0.3966425746
546	0.8712630923	0.3960428442
547	0.8712424767	0.3958387636
548	0.8712424767	0.3954972853
549	0.8712630923	0.3952607151
550	0.8712424767	0.3951203005
551	0.8709753407	0.394748133
552	0.8712424767	0.3941579458
553	0.8712424767	0.393837838
554	0.8712424767	0.3936375768
555	0.8712424767	0.3933286189
556	0.8712424767	0.3929459834
557	0.8712424767	0.3927812587
558	0.8712424767	0.3924035697
559	0.8712424767	0.3921672989
560	0.8712424767	0.391865378
561	0.8712424767	0.3914705951
562	0.8712424767	0.391233515
563	0.8712424767	0.3911039637
564	0.8712424767	0.3909685026
565	0.8712424767	0.3907612993
566	0.8711954719	0.3904742916
567	0.8711954719	0.3903491519
568	0.8711954719	0.3900138938
569	0.8711954719	0.3892482436
570	0.8711954719	0.3888764668
571	0.8711954719	0.3883873175
572	0.8711954719	0.3881083891
573	0.8711954719	0.3878302582
574	0.87226466	0.3874580079
575	0.87226466	0.3869664152
576	0.87226466	0.3863110739
577	0.87226466	0.3859671458
578	0.87226466	0.3858504326
579	0.8727990513	0.3854726337
580	0.8727990513	0.3851956016
581	0.8727990513	0.3849011808
582	0.8727990513	0.3847977211
583	0.8727990513	0.384789825
584	0.8727990513	0.3845653708
585	0.8730661978	0.3840668021
586	0.8727990513	0.3836391231
587	0.8727990513	0.3834385459
588	0.8727990513	0.3833262422
589	0.8733333121	0.3828798002
590	0.8733333121	0.3826099711
591	0.8733333121	0.3823610176
592	0.8733333121	0.3824008236
593	0.8727990513	0.3823419552
594	0.8727990513	0.3821263407
595	0.8733333121	0.3818470026
596	0.8733333121	0.3816135848
597	0.8733333121	0.3813389464
598	0.8733333121	0.3810245826
599	0.8733333121	0.3806542699
600	0.8733333121	0.3804415342
601	0.8733333121	0.3800754659
602	0.8733333121	0.3796274378
603	0.8733333121	0.3793647847
604	0.8733333121	0.3792358882
605	0.8733333121	0.3789522311
606	0.8733333121	0.3784717308
607	0.8733333121	0.3784760947
608	0.8733333121	0.3782004676
609	0.8733333121	0.3780719629
610	0.8733333121	0.3777965716
611	0.8733333121	0.3773198845
612	0.8733333121	0.3770475586
613	0.8733333121	0.3768090555
614	0.8733333121	0.3762613557
615	0.8733333121	0.3759797292
616	0.8733333121	0.3755868646
617	0.8733333121	0.3752542163
618	0.8733333121	0.3746546921
619	0.8733333121	0.3743740682
620	0.8733333121	0.3741981209
621	0.8733333121	0.3741111179
622	0.8733333121	0.3738992431
623	0.8733333121	0.3735582124
624	0.8733333121	0.3733479152
625	0.8733333121	0.3729688514
626	0.8733333121	0.3729351844
627	0.8733333121	0.3728029023
628	0.8733333121	0.3724771262
629	0.8738674458	0.3715369408
630	0.8738674458	0.3714175835
631	0.8738674458	0.3714009237
632	0.8738674458	0.3712115766
633	0.8738674458	0.3708230435
634	0.8738674458	0.3706592519
635	0.8738674458	0.3703277863
636	0.8738674458	0.3699073232
637	0.8738674458	0.3694624487
638	0.8738674458	0.3693267184
639	0.8744014559	0.3689363973
640	0.8744014559	0.3687828393
641	0.8744014559	0.368668583
642	0.8744014559	0.3680998416
643	0.8744014559	0.3675234417
644	0.8744014559	0.3667360249
645	0.8746684157	0.3662909912
646	0.8746684157	0.3660651204
647	0.8746684157	0.3660832298
648	0.8746684157	0.3660348564
649	0.8746684157	0.3655329021
650	0.8746684157	0.3652701383
651	0.8746684157	0.3651798528
652	0.8746684157	0.36489933
653	0.8746684157	0.3643177187
654	0.8746684157	0.3642766792
655	0.8746684157	0.3640212178
656	0.8746684157	0.3638365964
657	0.8749353459	0.3630888643
658	0.8749353459	0.3629184448
659	0.8749353459	0.3628365296
660	0.8749353459	0.3626972927
661	0.8749353459	0.3626752695
662	0.8749353459	0.3626445562
663	0.8749353459	0.36219264
664	0.8746684157	0.3619965791
665	0.8749353459	0.3616168269
666	0.8749353459	0.3614796191
667	0.8749353459	0.3614575767
668	0.8749353459	0.3613896336
669	0.8749353459	0.3612454395
670	0.8749353459	0.3611838115
671	0.8749353459	0.3608833659
672	0.8749353459	0.3605124902
673	0.8749353459	0.3601628552
674	0.8749353459	0.3600252517
675	0.8749353459	0.3598559652
676	0.8749353459	0.3596936028
677	0.8749353459	0.3595296856
678	0.8749353459	0.3593482376
679	0.8749353459	0.3591106611
680	0.8749353459	0.3589636889
681	0.8749353459	0.3586797765
682	0.8749353459	0.3586636174
683	0.8762476138	0.3584405401
684	0.8754691191	0.358059502
685	0.8767798642	0.3579330714
686	0.8767798642	0.3576170645
687	0.8767798642	0.3575138722
688	0.8767798642	0.3575326525
689	0.8767798642	0.3573636386
690	0.8767798642	0.3571331481
691	0.8754691191	0.3569654287
692	0.8754691191	0.3567614905
693	0.8767798642	0.3566330564
694	0.8767798642	0.3563106303
695	0.8767798642	0.3562335655
696	0.8767798642	0.3560067809
697	0.8767798642	0.3560012876
698	0.8767798642	0.3553474923
699	0.8767798642	0.3552544502
700	0.8767798642	0.3550986145
701	0.8767798642	0.3549479432
702	0.8762476138	0.3547982805
703	0.8762476138	0.3544116654
704	0.8762476138	0.3539624876
705	0.8762476138	0.3534496413
706	0.8767798642	0.3532360363
707	0.8767798642	0.3530042448
708	0.8767798642	0.3524250797
709	0.8767798642	0.3521573561
710	0.8767798642	0.3520085248
711	0.8762476138	0.3519098702
712	0.8765137528	0.3515177426
713	0.8765137528	0.3511016884
714	0.8770459485	0.3509766936
715	0.8770459485	0.3507581441
716	0.8770459485	0.3506312674
717	0.8770459485	0.3502610163
718	0.8770459485	0.3500249467
719	0.8770459485	0.3500243266
720	0.8765137528	0.3500091713
721	0.8765137528	0.3498475196
722	0.8765137528	0.3496793918
723	0.8765137528	0.3495421881
724	0.8765137528	0.3493689987
725	0.8765137528	0.3488579214
726	0.8765137528	0.3487887503
727	0.8765137528	0.3486230173
728	0.8765137528	0.3481732267
729	0.8765137528	0.3480094139
730	0.8773120061	0.3477777377
731	0.8773120061	0.3478064116
732	0.8773120061	0.3475721038
733	0.8773120061	0.3472385066
734	0.8773120061	0.3470593317
735	0.8773120061	0.3469853427
736	0.8773120061	0.3468108025
737	0.8773120061	0.346577591
738	0.8773120061	0.346423197
739	0.8778440429	0.3463847563
740	0.8778440429	0.3462905188
741	0.8778440429	0.3457090258
742	0.8778440429	0.3456693822
743	0.8778440429	0.3455326499
744	0.8778440429	0.3450700309
745	0.8778440429	0.3449557353
746	0.8778440429	0.3447481776
747	0.8778440429	0.3446580314
748	0.8778440429	0.3443912624
749	0.8778440429	0.344241045
750	0.8778440429	0.343809289
751	0.8778440429	0.3432753684
752	0.8778440429	0.3431263884
753	0.8778440429	0.3427168359
754	0.8778440429	0.3423343129
755	0.8778440429	0.3420487007
756	0.8778440429	0.3419837841
757	0.8778440429	0.3416346949
758	0.8778440429	0.341430304
759	0.8778440429	0.3412418236
760	0.8778440429	0.3410443067
761	0.8778440429	0.3407784947
762	0.8778440429	0.3405467769
763	0.8778440429	0.3402092892
764	0.8778440429	0.3399433068
765	0.8778440429	0.3398607718
766	0.8778440429	0.3397585297
767	0.8778440429	0.3394398396
768	0.8778440429	0.339169926
769	0.8778440429	0.3390829857
770	0.8778440429	0.3389318273
771	0.8781100229	0.3383027289
772	0.8781100229	0.3381684956
773	0.8781100229	0.3380562195
774	0.8781100229	0.3379108108
775	0.8781100229	0.3378646807
776	0.8781100229	0.3374770094
777	0.8781100229	0.3373120443
778	0.8781100229	0.3369593243
779	0.8781100229	0.3367748545
780	0.8859447807	0.3365994556
781	0.8859447807	0.3360342549
782	0.8859447807	0.335934966
783	0.8859447807	0.3357763764
784	0.8859447807	0.3357677956
785	0.8859447807	0.3355204849
786	0.8859447807	0.3355148428
787	0.8859447807	0.3354422819
788	0.8859447807	0.3352219507
789	0.8859447807	0.3350991579
790	0.8859447807	0.334936974
791	0.8859447807	0.3348414592
792	0.8859447807	0.3346981879
793	0.8859447807	0.3341460146
794	0.8862107357	0.3337054481
795	0.8862107357	0.3336505506
796	0.8862107357	0.3333968529
797	0.8862107357	0.3331656761
798	0.8862107357	0.3328829974
799	0.8862107357	0.3328758175
800	0.8862107357	0.3325084971
801	0.8862107357	0.3324349234
802	0.8862107357	0.3323027195
803	0.8867339795	0.3318622381
804	0.8867339795	0.3319136074
805	0.8867339795	0.3317780972
806	0.8867339795	0.3316554492
807	0.887251686	0.3311368831
808	0.887251686	0.3308794711
809	0.887251686	0.330891236
810	0.887251686	0.3307263709
811	0.887251686	0.3305871499
812	0.887251686	0.3302796259
813	0.887251686	0.3298921678
814	0.887251686	0.3295496953
815	0.887251686	0.3294687704
816	0.887251686	0.3292232821
817	0.8880476145	0.328988229
818	0.8880476145	0.3283070515
819	0.8880476145	0.3282553225
820	0.8880476145	0.328220389
821	0.8880476145	0.3281077085
822	0.8880476145	0.3278230193
823	0.8880476145	0.3277656738
824	0.8880476145	0.3277292762
825	0.8880476145	0.3274651858
826	0.8880476145	0.3272928402
827	0.8880476145	0.32725504
828	0.8880476145	0.3268651201
829	0.8880476145	0.3266065011
830	0.8880476145	0.3262837976
831	0.8880476145	0.326233686
832	0.8880476145	0.3261136668
833	0.8880476145	0.3258977363
834	0.8880476145	0.3254200597
835	0.8880476145	0.3253334017
836	0.8880476145	0.325286157
837	0.8880476145	0.3250371302
838	0.8883128787	0.3244737868
839	0.8883128787	0.3241394281
840	0.8883128787	0.3236890177
841	0.8888292836	0.3235546777
842	0.8888292836	0.3234017871
843	0.8888292836	0.3233451375
844	0.8888292836	0.3231037358
845	0.8888292836	0.3229609203
846	0.8893455814	0.3227613762
847	0.8893455814	0.3225421274
848	0.8893455814	0.3225505005
849	0.8893455814	0.3224354692
850	0.8893455814	0.3224036099
851	0.8893455814	0.3223291888
852	0.8893455814	0.322058232
853	0.8893455814	0.3218165309
854	0.8893455814	0.3216929852
855	0.8893455814	0.3214088486
856	0.8893455814	0.3212451529
857	0.889610233	0.3209640519
858	0.889610233	0.3207202787
859	0.889610233	0.3205668843
860	0.889610233	0.3203577886
861	0.889610233	0.3201834156
862	0.889610233	0.3200623618
863	0.889610233	0.3198324983
864	0.889610233	0.3197526584
865	0.889610233	0.3196016007
866	0.889610233	0.3194846872
867	0.889610233	0.3194479338
868	0.889610233	0.3190374824
869	0.889610233	0.3188537257
870	0.889610233	0.3185463171
871	0.889610233	0.3184703685
872	0.889610233	0.3182466633
873	0.889610233	0.3179831803
874	0.889610233	0.3177751981
875	0.889610233	0.3178373654
876	0.889610233	0.3177357318
877	0.8898748641	0.3176556979
878	0.8898748641	0.3174290485
879	0.8898748641	0.3170400347
880	0.8898748641	0.3169640654
881	0.8898748641	0.3166936179
882	0.8898748641	0.3165484677
883	0.8898748641	0.3162415819
884	0.8898748641	0.3160291311
