2025-10-08 09:23:33 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:30:51 | INFO | ghana_intel | === CV F1: 0.837837 (+/- 0.017194) ===
2025-10-08 09:30:51 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:30:51 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:31:06 | INFO | ghana_intel | Fold 1 F1: 0.877498
2025-10-08 09:31:06 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 09:31:06 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:31:13 | INFO | ghana_intel | Fold 2 F1: 0.888264
2025-10-08 09:31:13 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:31:13 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:31:21 | INFO | ghana_intel | Fold 3 F1: 0.833138
2025-10-08 09:31:21 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:31:21 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:31:31 | INFO | ghana_intel | Fold 4 F1: 0.825552
2025-10-08 09:31:31 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:31:31 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:31:38 | INFO | ghana_intel | Fold 5 F1: 0.843819
2025-10-08 09:31:38 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:31:38 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:31:56 | INFO | ghana_intel | Fold 6 F1: 0.851622
2025-10-08 09:31:56 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:31:56 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:32:03 | INFO | ghana_intel | Fold 7 F1: 0.838186
2025-10-08 09:32:03 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:32:03 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:32:17 | INFO | ghana_intel | Fold 8 F1: 0.838647
2025-10-08 09:32:17 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:32:17 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:32:27 | INFO | ghana_intel | Fold 9 F1: 0.875466
2025-10-08 09:32:28 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:32:28 | INFO | ghana_intel | Training XGBoost with params: {'objective': 'multi:softprob', 'num_class': 4, 'eval_metric': 'mlogloss', 'learning_rate': 0.01, 'max_depth': 6, 'subsample': 0.8, 'colsample_bytree': 0.8, 'min_child_weight': 3, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'seed': 42}
2025-10-08 09:32:34 | INFO | ghana_intel | Fold 10 F1: 0.864913
2025-10-08 09:32:34 | INFO | ghana_intel | === CV F1: 0.853711 (+/- 0.020359) ===
2025-10-08 09:32:34 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:32:37 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:32:48 | INFO | ghana_intel | Fold 1 F1: 0.783192
2025-10-08 09:32:48 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 09:32:48 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:33:03 | INFO | ghana_intel | Fold 2 F1: 0.846742
2025-10-08 09:33:03 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:33:03 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:33:14 | INFO | ghana_intel | Fold 3 F1: 0.769932
2025-10-08 09:33:14 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:33:14 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:33:24 | INFO | ghana_intel | Fold 4 F1: 0.788686
2025-10-08 09:33:24 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:33:24 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:33:31 | INFO | ghana_intel | Fold 5 F1: 0.682905
2025-10-08 09:33:31 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:33:31 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:33:35 | INFO | ghana_intel | Fold 6 F1: 0.660055
2025-10-08 09:33:35 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:33:35 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:33:44 | INFO | ghana_intel | Fold 7 F1: 0.769125
2025-10-08 09:33:44 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:33:44 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:33:59 | INFO | ghana_intel | Fold 8 F1: 0.800688
2025-10-08 09:33:59 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:33:59 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:34:02 | INFO | ghana_intel | Fold 9 F1: 0.630943
2025-10-08 09:34:02 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:34:02 | INFO | ghana_intel | Training CatBoost with params: {'iterations': 2000, 'learning_rate': 0.01, 'depth': 6, 'loss_function': 'MultiClass', 'eval_metric': 'TotalF1', 'random_seed': 42, 'verbose': 100, 'early_stopping_rounds': 100, 'auto_class_weights': 'Balanced'}
2025-10-08 09:34:06 | INFO | ghana_intel | Fold 10 F1: 0.670824
2025-10-08 09:34:06 | INFO | ghana_intel | === CV F1: 0.740309 (+/- 0.068837) ===
2025-10-08 09:34:06 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:34:06 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:08 | INFO | ghana_intel | Fold 1 F1: 0.782981
2025-10-08 09:34:08 | INFO | ghana_intel | === Fold 2/10 ===
2025-10-08 09:34:08 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:10 | INFO | ghana_intel | Fold 2 F1: 0.788747
2025-10-08 09:34:10 | INFO | ghana_intel | === Fold 3/10 ===
2025-10-08 09:34:10 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:11 | INFO | ghana_intel | Fold 3 F1: 0.756488
2025-10-08 09:34:11 | INFO | ghana_intel | === Fold 4/10 ===
2025-10-08 09:34:11 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:13 | INFO | ghana_intel | Fold 4 F1: 0.803035
2025-10-08 09:34:13 | INFO | ghana_intel | === Fold 5/10 ===
2025-10-08 09:34:13 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:15 | INFO | ghana_intel | Fold 5 F1: 0.758447
2025-10-08 09:34:15 | INFO | ghana_intel | === Fold 6/10 ===
2025-10-08 09:34:15 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:17 | INFO | ghana_intel | Fold 6 F1: 0.786632
2025-10-08 09:34:17 | INFO | ghana_intel | === Fold 7/10 ===
2025-10-08 09:34:17 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:20 | INFO | ghana_intel | Fold 7 F1: 0.800738
2025-10-08 09:34:20 | INFO | ghana_intel | === Fold 8/10 ===
2025-10-08 09:34:20 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:22 | INFO | ghana_intel | Fold 8 F1: 0.785801
2025-10-08 09:34:22 | INFO | ghana_intel | === Fold 9/10 ===
2025-10-08 09:34:22 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:25 | INFO | ghana_intel | Fold 9 F1: 0.805715
2025-10-08 09:34:25 | INFO | ghana_intel | === Fold 10/10 ===
2025-10-08 09:34:25 | INFO | ghana_intel | Training RandomForest with params: {'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 5, 'class_weight': 'balanced', 'random_state': 42, 'n_jobs': -1}
2025-10-08 09:34:27 | INFO | ghana_intel | Fold 10 F1: 0.803413
2025-10-08 09:34:28 | INFO | ghana_intel | === CV F1: 0.787200 (+/- 0.016829) ===
2025-10-08 09:34:28 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:34:28 | INFO | ghana_intel | Training TabNet with params: {'n_d': 32, 'n_a': 32, 'n_steps': 5, 'gamma': 1.3, 'n_independent': 2, 'n_shared': 2, 'seed': 42, 'verbose': 1}
2025-10-08 09:54:17 | INFO | ghana_intel | Starting Ghana Indigenous Intel pipeline run...
2025-10-08 09:54:20 | INFO | ghana_intel | Loading datasets from data/
2025-10-08 09:54:20 | INFO | ghana_intel | Loaded train shape=(10928, 12), test shape=(2732, 11)
2025-10-08 09:54:20 | INFO | ghana_intel | Train missing values: {'indicator': 10425, 'indicator_description': 10582, 'time_observed': 10856}
2025-10-08 09:54:20 | INFO | ghana_intel | Test missing values: {'indicator': 2527, 'indicator_description': 2527, 'time_observed': 2527}
2025-10-08 09:54:20 | INFO | ghana_intel | Class distribution: {'NORAIN': 0.8795754026354319, 'MEDIUMRAIN': 0.06963762811127379, 'HEAVYRAIN': 0.028825036603221083, 'SMALLRAIN': 0.021961932650073207}
2025-10-08 09:54:20 | INFO | ghana_intel | Fitting feature engineer on dataframe shape=(10928, 12)
2025-10-08 09:54:20 | INFO | ghana_intel | Detected indicator columns: []
2025-10-08 09:54:20 | INFO | ghana_intel | Detected temporal columns: ['prediction_time', 'time_observed']
2025-10-08 09:54:21 | INFO | ghana_intel | Target encoding columns: []
2025-10-08 09:54:21 | INFO | ghana_intel | === Fold 1/10 ===
2025-10-08 09:54:21 | INFO | ghana_intel | Training LightGBM with params: {'objective': 'multiclass', 'num_class': 4, 'metric': 'multi_logloss', 'boosting_type': 'gbdt', 'learning_rate': 0.01, 'num_leaves': 31, 'max_depth': 6, 'min_child_samples': 20, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'n_estimators': 2000, 'random_state': 42, 'verbose': -1, 'n_jobs': -1}
2025-10-08 09:54:26 | INFO | ghana_intel | Fold 1 F1: 0.866591
2025-10-08 09:54:26 | INFO | ghana_intel | === Fold 2/10 ===
