ID,Target
ID_5FK6V_12,NORAIN
ID_m8sZd_12,NORAIN
ID_HnYZe_12,NORAIN
ID_bbHNR_12,NORAIN
ID_CrB7j_12,NORAIN
ID_NEcUT_12,NORAIN
ID_M3wT6_12,NORAIN
ID_5lV4T_12,NORAIN
ID_Sm68W_12,NORAIN
ID_EL37q_12,NORAIN
ID_und4d_12,NORAIN
ID_0rIqW_12,MEDIUMRAIN
ID_bt5wl_12,MEDIUMRAIN
ID_ZjzWX_12,MEDIUMRAIN
ID_iGaOB_12,MEDIUMRAIN
ID_X6OwA_12,MEDIUMRAIN
ID_kpyj8_12,MEDIUMRAIN
ID_DCQSC_12,MEDIUMRAIN
ID_t3mjn_12,MEDIUMRAIN
ID_oJgJa_12,MEDIUMRAIN
ID_l386J_12,MEDIUMRAIN
ID_rHAlE_12,MEDIUMRAIN
ID_P5V5m_12,MEDIUMRAIN
ID_g3iMJ_12,MEDIUMRAIN
ID_SCbVz_12,MEDIUMRAIN
ID_h4BsM_12,MEDIUMRAIN
ID_pL9X8_12,MEDIUMRAIN
ID_hEO3I_12,MEDIUMRAIN
ID_up6aE_12,MEDIUMRAIN
ID_NuY8f_12,MEDIUMRAIN
ID_9zyFE_12,MEDIUMRAIN
ID_0G63Z_12,MEDIUMRAIN
ID_xgX9L_12,MEDIUMRAIN
ID_zHSSD_12,MEDIUMRAIN
ID_3ti9f_12,MEDIUMRAIN
ID_DNtbL_12,NORAIN
ID_vJmpW_12,NORAIN
ID_5uwfI_12,NORAIN
ID_i4ojs_12,NORAIN
ID_0Dlgk_12,NORAIN
ID_0a8fw_12,NORAIN
ID_N8mhQ_12,NORAIN
ID_r4YxX_12,NORAIN
ID_x9INi_12,NORAIN
ID_tu5h0_12,NORAIN
ID_kqFiy_12,MEDIUMRAIN
ID_RIcuh_12,NORAIN
ID_LlbOT_12,NORAIN
ID_LMAhM_12,NORAIN
ID_4iajT_12,NORAIN
ID_4Isux_12,NORAIN
ID_UpuW8_12,NORAIN
ID_7dxn9_12,NORAIN
ID_wL5nq_12,NORAIN
ID_detGD_12,NORAIN
ID_BBrvq_12,NORAIN
ID_bvfLu_12,NORAIN
ID_rMiZb_12,NORAIN
ID_1bYQr_12,NORAIN
ID_uY2rE_12,NORAIN
ID_2FUnm_12,NORAIN
ID_ZJzDM_12,NORAIN
ID_9TnXn_12,NORAIN
ID_xNNKq_12,NORAIN
ID_ii4Xa_12,NORAIN
ID_ihg9C_12,NORAIN
ID_xkck0_12,NORAIN
ID_IonXq_12,NORAIN
ID_UWMQT_12,NORAIN
ID_VbHXi_12,NORAIN
ID_lw6gA_12,NORAIN
ID_kINPS_12,NORAIN
ID_zsYRR_12,NORAIN
ID_qXkJN_12,NORAIN
ID_vYx1U_12,NORAIN
ID_kFW5d_12,NORAIN
ID_o8uhT_12,NORAIN
ID_zuqCS_12,NORAIN
ID_SvGbc_12,NORAIN
ID_xh9hc_12,NORAIN
ID_lWXgL_12,NORAIN
ID_CjF4n_12,NORAIN
ID_HErRQ_12,NORAIN
ID_bS4Jv_12,NORAIN
ID_y7piG_12,NORAIN
ID_SUBpC_12,NORAIN
ID_fPf8C_12,NORAIN
ID_3h6lb_12,NORAIN
ID_yKrXm_12,NORAIN
ID_vT4md_12,NORAIN
ID_VlQuf_12,NORAIN
ID_RmSIi_12,NORAIN
ID_OpJqq_12,NORAIN
ID_bnXvA_12,NORAIN
ID_ASm0P_12,NORAIN
ID_Y01uM_24,NORAIN
ID_XTIFR_24,NORAIN
ID_CbkDG_24,NORAIN
ID_p7EDV_24,NORAIN
ID_cipP2_24,NORAIN
ID_0800T_24,NORAIN
ID_NQdBR_24,NORAIN
ID_ypJ9k_24,NORAIN
ID_Wq5D1_24,NORAIN
ID_9G7JW_24,NORAIN
ID_NOSz1_24,NORAIN
ID_UWHAt_24,NORAIN
ID_f1wTl_24,NORAIN
ID_h2ouu_24,NORAIN
ID_k3I5d_24,NORAIN
ID_16gSw_24,NORAIN
ID_E94rn_24,NORAIN
ID_c7oP2_24,NORAIN
ID_TCiP5_24,NORAIN
ID_BE7LY_24,NORAIN
ID_XsPI2_24,NORAIN
ID_iEGyG_24,NORAIN
ID_PrfWv_24,NORAIN
ID_Q1MAN_24,NORAIN
ID_ClZge_24,NORAIN
ID_Cii74_24,NORAIN
ID_BRxlK_24,NORAIN
ID_p9tsy_24,NORAIN
ID_zF3Rt_24,NORAIN
ID_KBI2Z_24,NORAIN
ID_UZJTJ_24,NORAIN
ID_neCJH_24,NORAIN
ID_fBLKt_24,NORAIN
ID_IJqF5_24,NORAIN
ID_rymUS_24,NORAIN
ID_grWQM_24,NORAIN
ID_Cxbpa_24,NORAIN
ID_bCdQJ_24,NORAIN
ID_yGxGH_24,NORAIN
ID_BTNRB_24,NORAIN
ID_eZFTf_24,NORAIN
ID_PxLPE_24,NORAIN
ID_EH3W3_24,NORAIN
ID_BLoS4_24,NORAIN
ID_hTCXX_24,NORAIN
ID_Tu2eT_24,NORAIN
ID_h4Zuc_24,NORAIN
ID_B3pYK_24,NORAIN
ID_47Y4n_24,NORAIN
ID_ONQx8_24,NORAIN
ID_QCXOq_24,NORAIN
ID_R6IIl_24,NORAIN
ID_LtuFb_24,NORAIN
ID_URQsG_24,NORAIN
ID_wTvMi_24,NORAIN
ID_rYHgM_24,NORAIN
ID_YXKL7_24,NORAIN
ID_Zf3vU_24,NORAIN
ID_kDOSd_24,NORAIN
ID_Gc6tK_24,NORAIN
ID_DdhpW_24,NORAIN
ID_eBJe7_24,NORAIN
ID_4mOlU_24,NORAIN
ID_hHBBY_24,NORAIN
ID_NJOVz_24,NORAIN
ID_mxVVT_24,NORAIN
ID_fOHYJ_24,NORAIN
ID_wdznJ_24,NORAIN
ID_tvWuM_24,NORAIN
ID_jLHae_24,NORAIN
ID_B4LvZ_24,NORAIN
ID_tNmhf_24,NORAIN
ID_0Jkl4_24,NORAIN
ID_gdNiV_24,NORAIN
ID_GD7FP_24,NORAIN
ID_TGZsg_24,NORAIN
ID_hbZvj_24,NORAIN
ID_Xtd9b_24,NORAIN
ID_fA9ul_24,NORAIN
ID_3aloN_24,MEDIUMRAIN
ID_hOgM3_24,NORAIN
ID_U4Oil_24,NORAIN
ID_2SgnS_24,NORAIN
ID_QP22n_24,NORAIN
ID_5ydce_24,NORAIN
ID_872pI_24,NORAIN
ID_cWfB3_24,NORAIN
ID_COFrb_24,NORAIN
ID_JIXsS_24,NORAIN
ID_JLfYO_24,NORAIN
ID_OVgWf_24,NORAIN
ID_kfDDa_24,NORAIN
ID_AcOuv_24,NORAIN
ID_FSju3_24,NORAIN
ID_jlnyZ_24,NORAIN
ID_fTft6_24,NORAIN
ID_582D8_24,NORAIN
ID_wbQZ8_24,NORAIN
ID_i4u8O_24,NORAIN
ID_ZJWZ3_24,NORAIN
ID_sdBMb_24,NORAIN
ID_iZfKG_24,NORAIN
ID_6PiSC_24,NORAIN
ID_Tlx5D_24,NORAIN
ID_rGVjZ_24,NORAIN
ID_8qReO_24,NORAIN
ID_79EVD_24,NORAIN
ID_s16zt_24,NORAIN
ID_Wzv9c_24,NORAIN
ID_DKNqL_24,NORAIN
ID_eJ05F_24,NORAIN
ID_lmEZM_24,NORAIN
ID_6XGat_24,NORAIN
ID_DKlNz_24,NORAIN
ID_NIYnq_24,NORAIN
ID_dtQpf_24,NORAIN
ID_6NJ22_24,NORAIN
ID_PE7n9_12,NORAIN
ID_kabPk_12,NORAIN
ID_f1zcC_12,NORAIN
ID_OEXfn_12,NORAIN
ID_54Lot_12,NORAIN
ID_fbgOc_12,NORAIN
ID_jVom3_12,NORAIN
ID_yCpkv_12,NORAIN
ID_eZWlP_12,NORAIN
ID_m2mp8_12,NORAIN
ID_NBX7r_12,NORAIN
ID_p7f2F_12,NORAIN
ID_bUncV_12,NORAIN
ID_DkPcN_12,NORAIN
ID_wGUxm_12,NORAIN
ID_YpFGY_12,NORAIN
ID_hqHUN_12,NORAIN
ID_u2LlQ_12,NORAIN
ID_Y03Iw_12,NORAIN
ID_w3U3x_12,NORAIN
ID_UCp8v_12,NORAIN
ID_xDJ0J_12,NORAIN
ID_rWDHq_12,NORAIN
ID_9LdqO_12,NORAIN
ID_Gpq7h_12,NORAIN
ID_waiY7_12,NORAIN
ID_7nvdE_12,NORAIN
ID_5XnvX_12,NORAIN
ID_gyuXx_12,MEDIUMRAIN
ID_YKUvZ_12,NORAIN
ID_2Xod1_12,NORAIN
ID_uJJEv_12,NORAIN
ID_2pzCQ_12,NORAIN
ID_BT7gw_12,NORAIN
ID_z1hJe_12,NORAIN
ID_pauXQ_12,NORAIN
ID_U1SS8_12,NORAIN
ID_ABg5U_12,NORAIN
ID_xJdQ6_12,NORAIN
ID_DN8pb_12,NORAIN
ID_XMZ5f_12,NORAIN
ID_md2GQ_12,NORAIN
ID_rDVX7_12,NORAIN
ID_Lpx2u_12,NORAIN
ID_tLZXY_12,NORAIN
ID_S60kg_12,NORAIN
ID_bhzyE_12,NORAIN
ID_Gg1HE_12,NORAIN
ID_9PqcU_12,NORAIN
ID_tzaEE_12,NORAIN
ID_jyeyC_12,NORAIN
ID_H1QTI_12,NORAIN
ID_dafsh_12,NORAIN
ID_TFI84_12,NORAIN
ID_aSiIJ_24,NORAIN
ID_Z29HG_24,NORAIN
ID_Y7NEk_24,NORAIN
ID_pK3UV_24,NORAIN
ID_89MUD_24,NORAIN
ID_bmIZb_24,NORAIN
ID_pV8uu_24,NORAIN
ID_qZspp_24,NORAIN
ID_gfYKn_24,NORAIN
ID_3CZRT_24,NORAIN
ID_AGka7_24,NORAIN
ID_Nyi27_24,NORAIN
ID_GzrBa_24,NORAIN
ID_dB3yd_24,NORAIN
ID_HB2Ov_24,NORAIN
ID_3odEl_24,NORAIN
ID_a3DIb_24,NORAIN
ID_lBY0F_24,MEDIUMRAIN
ID_hhmjI_24,NORAIN
ID_9Odz1_24,NORAIN
ID_p5jeP_24,NORAIN
ID_z2S8U_24,NORAIN
ID_x7pTN_24,NORAIN
ID_faO4s_24,NORAIN
ID_gqSTo_24,NORAIN
ID_PAB2s_24,NORAIN
ID_eerS7_24,NORAIN
ID_BoJH3_24,NORAIN
ID_DnQsO_24,NORAIN
ID_GVHAm_24,NORAIN
ID_o7vdS_24,NORAIN
ID_ZJ5qM_24,NORAIN
ID_YgxWH_24,NORAIN
ID_tlEE0_24,NORAIN
ID_eJIBZ_24,NORAIN
ID_jcKWo_24,NORAIN
ID_iVbSA_24,NORAIN
ID_XeCcP_24,NORAIN
ID_agKk7_24,NORAIN
ID_pAd9G_24,NORAIN
ID_8sHEA_24,NORAIN
ID_Wobtq_24,NORAIN
ID_GH0tn_24,NORAIN
ID_uZUOT_24,NORAIN
ID_OgQC7_24,NORAIN
ID_QdRxQ_24,NORAIN
ID_5BRh8_12,NORAIN
ID_we192_12,NORAIN
ID_UT3oa_12,NORAIN
ID_bUPlh_12,NORAIN
ID_Id3H9_12,NORAIN
ID_3mTii_12,NORAIN
ID_dKOsi_12,NORAIN
ID_84To5_12,NORAIN
ID_8IAhA_12,MEDIUMRAIN
ID_lBiNe_12,MEDIUMRAIN
ID_kHDwz_12,MEDIUMRAIN
ID_ly2aN_12,MEDIUMRAIN
ID_0IEoS_12,MEDIUMRAIN
ID_H3XKU_12,MEDIUMRAIN
ID_5OFKV_12,MEDIUMRAIN
ID_qUquu_12,MEDIUMRAIN
ID_2QJZG_12,MEDIUMRAIN
ID_RJIA0_12,MEDIUMRAIN
ID_Rgx8F_12,MEDIUMRAIN
ID_XQmkh_12,MEDIUMRAIN
ID_FfxUw_12,MEDIUMRAIN
ID_uCldI_12,MEDIUMRAIN
ID_I8B11_12,MEDIUMRAIN
ID_Eexib_12,MEDIUMRAIN
ID_887VJ_12,MEDIUMRAIN
ID_bGveq_12,MEDIUMRAIN
ID_J3Xzh_12,MEDIUMRAIN
ID_fgXpE_12,MEDIUMRAIN
ID_SDqAb_12,MEDIUMRAIN
ID_sUE4V_12,MEDIUMRAIN
ID_9ZGkj_12,MEDIUMRAIN
